[Header]	
System	9 mL TOC-L with TNM	
S/W Version	1.00	
User		
Date/Time	8/30/2023 9:19:18 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Vial	Excluded	Inj. Vol.	Auto. Dil.	
Unknown	NPOC/TN	Blank9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 8:34:35 AM	1	3	TN	0.7661	0.1551	NPOC:0.3472mg/L TN:0.09974mg/L	40	1	50	1.000	
Unknown	NPOC/TN	Blank9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 8:37:41 AM	1	4	TN	0.2039	0.1018	NPOC:0.3472mg/L TN:0.09974mg/L	40	0	50	1.000	
Unknown	NPOC/TN	CKSTD4_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 8:48:23 AM	1	1	NPOC	4.114	1.299	NPOC:1.303mg/L TN:1.056mg/L	41	0	50	1.000	
Unknown	NPOC/TN	CKSTD4_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 8:52:32 AM	1	2	NPOC	4.443	1.387	NPOC:1.303mg/L TN:1.056mg/L	41	1	50	1.000	
Unknown	NPOC/TN	CKSTD4_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 8:56:34 AM	1	3	NPOC	4.104	1.297	NPOC:1.303mg/L TN:1.056mg/L	41	0	50	1.000	
Unknown	NPOC/TN	CKSTD4_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 9:00:25 AM	1	4	NPOC	4.162	1.312	NPOC:1.303mg/L TN:1.056mg/L	41	0	50	1.000	
Unknown	NPOC/TN	CKSTD4_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 8:48:23 AM	1	1	TN	9.550	0.9872	NPOC:1.303mg/L TN:1.056mg/L	41	1	50	1.000	
Unknown	NPOC/TN	CKSTD4_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 8:52:32 AM	1	2	TN	10.52	1.079	NPOC:1.303mg/L TN:1.056mg/L	41	0	50	1.000	
Unknown	NPOC/TN	CKSTD4_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 8:56:34 AM	1	3	TN	10.53	1.080	NPOC:1.303mg/L TN:1.056mg/L	41	0	50	1.000	
Unknown	NPOC/TN	CKSTD4_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 9:00:25 AM	1	4	TN	9.781	1.009	NPOC:1.303mg/L TN:1.056mg/L	41	0	50	1.000	
Unknown	NPOC/TN	Blank10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 9:09:50 AM	1	1	NPOC	0.4809	0.3334	NPOC:0.3468mg/L TN:0.09271mg/L	42	0	50	1.000	
Unknown	NPOC/TN	Blank10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 9:12:35 AM	1	2	NPOC	0.5175	0.3431	NPOC:0.3468mg/L TN:0.09271mg/L	42	0	50	1.000	
Unknown	NPOC/TN	Blank10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 9:15:18 AM	1	3	NPOC	0.5957	0.3639	NPOC:0.3468mg/L TN:0.09271mg/L	42	0	50	1.000	
Unknown	NPOC/TN	Blank10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 9:09:50 AM	1	1	TN	0.000	0.08251	NPOC:0.3468mg/L TN:0.09271mg/L	42	0	50	1.000	
Unknown	NPOC/TN	Blank10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 9:12:35 AM	1	2	TN	0.1668	0.09831	NPOC:0.3468mg/L TN:0.09271mg/L	42	0	50	1.000	
Unknown	NPOC/TN	Blank10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 9:15:18 AM	1	3	TN	0.1565	0.09733	NPOC:0.3468mg/L TN:0.09271mg/L	42	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 9:26:06 AM	1	1	NPOC	90.84	24.35	NPOC:22.78mg/L TN:1.118mg/L	43	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 9:29:57 AM	1	2	NPOC	89.05	23.88	NPOC:22.78mg/L TN:1.118mg/L	43	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 9:33:46 AM	1	3	NPOC	74.84	20.10	NPOC:22.78mg/L TN:1.118mg/L	43	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 9:37:29 AM	1	4	NPOC	61.63	16.59	NPOC:22.78mg/L TN:1.118mg/L	43	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 9:26:06 AM	1	1	TN	11.79	1.199	NPOC:22.78mg/L TN:1.118mg/L	43	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 9:29:57 AM	1	2	TN	12.09	1.228	NPOC:22.78mg/L TN:1.118mg/L	43	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 9:33:46 AM	1	3	TN	8.912	0.9268	NPOC:22.78mg/L TN:1.118mg/L	43	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 9:37:29 AM	1	4	TN	5.981	0.6491	NPOC:22.78mg/L TN:1.118mg/L	43	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 9:47:59 AM	1	1	NPOC	66.17	17.80	NPOC:17.81mg/L TN:0.7886mg/L	44	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 9:51:44 AM	1	2	NPOC	66.50	17.88	NPOC:17.81mg/L TN:0.7886mg/L	44	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 9:55:19 AM	1	3	NPOC	66.05	17.76	NPOC:17.81mg/L TN:0.7886mg/L	44	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 9:47:59 AM	1	1	TN	7.685	0.8105	NPOC:17.81mg/L TN:0.7886mg/L	44	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 9:51:44 AM	1	2	TN	7.164	0.7612	NPOC:17.81mg/L TN:0.7886mg/L	44	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 9:55:19 AM	1	3	TN	7.512	0.7942	NPOC:17.81mg/L TN:0.7886mg/L	44	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 10:01:05 AM	1	4	TN	0.1866	0.1002	NPOC:17.81mg/L TN:0.7886mg/L	44	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 10:11:34 AM	1	1	NPOC	56.13	15.13	NPOC:15.03mg/L TN:0.6887mg/L	45	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 10:15:12 AM	1	2	NPOC	55.63	14.99	NPOC:15.03mg/L TN:0.6887mg/L	45	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 10:18:46 AM	1	3	NPOC	55.55	14.97	NPOC:15.03mg/L TN:0.6887mg/L	45	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 10:11:34 AM	1	1	TN	6.395	0.6883	NPOC:15.03mg/L TN:0.6887mg/L	45	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 10:15:12 AM	1	2	TN	6.377	0.6866	NPOC:15.03mg/L TN:0.6887mg/L	45	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 10:18:46 AM	1	3	TN	6.426	0.6913	NPOC:15.03mg/L TN:0.6887mg/L	45	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 10:29:17 AM	1	1	NPOC	54.67	14.74	NPOC:14.71mg/L TN:0.6513mg/L	46	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 10:33:37 AM	1	2	NPOC	54.31	14.64	NPOC:14.71mg/L TN:0.6513mg/L	46	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 10:37:21 AM	1	3	NPOC	54.68	14.74	NPOC:14.71mg/L TN:0.6513mg/L	46	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 10:29:17 AM	1	1	TN	5.521	0.6055	NPOC:14.71mg/L TN:0.6513mg/L	46	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 10:33:37 AM	1	2	TN	6.360	0.6850	NPOC:14.71mg/L TN:0.6513mg/L	46	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 10:37:21 AM	1	3	TN	6.132	0.6634	NPOC:14.71mg/L TN:0.6513mg/L	46	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 10:43:52 AM	1	4	TN	0.3612	0.1167	NPOC:14.71mg/L TN:0.6513mg/L	46	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 10:54:06 AM	1	1	NPOC	49.22	13.29	NPOC:13.34mg/L TN:0.5466mg/L	47	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 10:57:44 AM	1	2	NPOC	49.63	13.40	NPOC:13.34mg/L TN:0.5466mg/L	47	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 11:01:23 AM	1	3	NPOC	49.38	13.33	NPOC:13.34mg/L TN:0.5466mg/L	47	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 10:54:06 AM	1	1	TN	4.794	0.5367	NPOC:13.34mg/L TN:0.5466mg/L	47	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 10:57:44 AM	1	2	TN	4.747	0.5322	NPOC:13.34mg/L TN:0.5466mg/L	47	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 11:01:23 AM	1	3	TN	5.154	0.5708	NPOC:13.34mg/L TN:0.5466mg/L	47	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_10	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 11:07:09 AM	1	4	TN	0.1973	0.1012	NPOC:13.34mg/L TN:0.5466mg/L	47	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 11:17:16 AM	1	1	NPOC	45.98	12.43	NPOC:12.38mg/L TN:0.5208mg/L	48	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 11:20:51 AM	1	2	NPOC	45.92	12.41	NPOC:12.38mg/L TN:0.5208mg/L	48	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 11:24:54 AM	1	3	NPOC	45.51	12.30	NPOC:12.38mg/L TN:0.5208mg/L	48	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 11:17:16 AM	1	1	TN	4.081	0.4691	NPOC:12.38mg/L TN:0.5208mg/L	48	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 11:20:51 AM	1	2	TN	4.500	0.5088	NPOC:12.38mg/L TN:0.5208mg/L	48	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 11:24:54 AM	1	3	TN	5.299	0.5845	NPOC:12.38mg/L TN:0.5208mg/L	48	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 11:30:52 AM	1	4	TN	0.8618	0.1641	NPOC:12.38mg/L TN:0.5208mg/L	48	1	50	1.000	
Unknown	NPOC/TN	Blank11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 11:40:12 AM	1	1	NPOC	0.6585	0.3806	NPOC:0.3113mg/L TN:0.1435mg/L	49	1	50	1.000	
Unknown	NPOC/TN	Blank11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 11:43:25 AM	1	2	NPOC	0.4484	0.3247	NPOC:0.3113mg/L TN:0.1435mg/L	49	0	50	1.000	
Unknown	NPOC/TN	Blank11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 11:46:12 AM	1	3	NPOC	0.4489	0.3249	NPOC:0.3113mg/L TN:0.1435mg/L	49	0	50	1.000	
Unknown	NPOC/TN	Blank11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 11:48:56 AM	1	4	NPOC	0.2968	0.2844	NPOC:0.3113mg/L TN:0.1435mg/L	49	0	50	1.000	
Unknown	NPOC/TN	Blank11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 11:40:12 AM	1	1	TN	0.5699	0.1365	NPOC:0.3113mg/L TN:0.1435mg/L	49	0	50	1.000	
Unknown	NPOC/TN	Blank11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 11:43:25 AM	1	2	TN	0.8605	0.1640	NPOC:0.3113mg/L TN:0.1435mg/L	49	0	50	1.000	
Unknown	NPOC/TN	Blank11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 11:46:12 AM	1	3	TN	0.5003	0.1299	NPOC:0.3113mg/L TN:0.1435mg/L	49	0	50	1.000	
Unknown	NPOC/TN	Blank11	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 11:48:56 AM	1	4	TN	0.05980	0.08817	NPOC:0.3113mg/L TN:0.1435mg/L	49	1	50	1.000	
Unknown	NPOC/TN	CKSTD5_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 12:00:05 PM	1	1	NPOC	4.338	1.359	NPOC:1.273mg/L TN:1.033mg/L	50	1	50	1.000	
Unknown	NPOC/TN	CKSTD5_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 12:04:05 PM	1	2	NPOC	4.015	1.273	NPOC:1.273mg/L TN:1.033mg/L	50	0	50	1.000	
Unknown	NPOC/TN	CKSTD5_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 12:09:10 PM	1	3	NPOC	3.989	1.266	NPOC:1.273mg/L TN:1.033mg/L	50	0	50	1.000	
Unknown	NPOC/TN	CKSTD5_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 12:12:51 PM	1	4	NPOC	4.039	1.279	NPOC:1.273mg/L TN:1.033mg/L	50	0	50	1.000	
Unknown	NPOC/TN	CKSTD5_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 12:00:05 PM	1	1	TN	10.45	1.072	NPOC:1.273mg/L TN:1.033mg/L	50	0	50	1.000	
Unknown	NPOC/TN	CKSTD5_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 12:04:05 PM	1	2	TN	10.02	1.032	NPOC:1.273mg/L TN:1.033mg/L	50	0	50	1.000	
Unknown	NPOC/TN	CKSTD5_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 12:09:10 PM	1	3	TN	11.03	1.127	NPOC:1.273mg/L TN:1.033mg/L	50	1	50	1.000	
